kp,suite,successes,episodes,success_rate
0.03162277660168379,libero_spatial,15,20,0.75
0.03162277660168379,libero_object,15,20,0.75
0.03162277660168379,libero_goal,14,20,0.70
0.03162277660168379,libero_10,12,20,0.60
0.04869675251658631,libero_spatial,17,20,0.85
0.04869675251658631,libero_object,17,20,0.85
0.04869675251658631,libero_goal,16,20,0.80
0.04869675251658631,libero_10,14,20,0.70
0.07498942093324558,libero_spatial,17,20,0.85
0.07498942093324558,libero_object,15,20,0.75
0.07498942093324558,libero_goal,16,20,0.80
0.07498942093324558,libero_10,12,20,0.60
